Time,ueId,assoCell,compCell,taskCount,succCount,upWlMea,upWlStd,upWlMin,upWlMax,upWdMea,upWdStd,upWdMin,upWdMax,queMea,queStd,queMin,queMax,compMea, compStd, compMin, compMax,dnWdMea, dnWdStd, dnWdMin, dnWdMax,dnWlMea,dnWlStd, dnWlMin, dnWlMax,e2eMea,e2eStd,e2eMin,e2eMax
3.8,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.2495,1.54381,5.18898,8.44098,21.4167,1.54381,19.3561,22.6081,
3.8,25,6,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,9.69212,4.75163,5.27098,15.439,23.8593,4.75163,19.4381,29.6061,
3.8,27,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,10.3623,1.40763,8.38741,12.3318,24.5294,1.40763,22.5546,26.499,
3.8,6,2,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,8.38343,4.5434,4.854,14.2931,16.7164,4.5434,13.187,22.6261,
3.8,18,4,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.37278,0.838345,5.54671,7.80928,15.7065,0.838345,14.8804,17.143,
3.8,30,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.52373,1.65104,7.85242,11.951,18.8574,1.65104,17.1861,21.2847,
3.8,1,2,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,2.98075,0.196755,2.73042,3.14842,12.3145,0.196755,12.0641,12.4821,
3.8,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,3.45088,1.35107,2.75114,6.19957,11.7839,1.35107,11.0841,14.5326,
3.8,26,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.49611,1.58351,7.81885,11.6853,18.8298,1.58351,17.1526,21.019,
3.8,10,3,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.35361,1.79135,4.72299,9.09271,16.6873,1.79135,14.0567,18.4264,
3.8,17,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.69043,1.39859,4.58314,7.61357,14.0234,1.39859,12.9161,15.9466,
3.8,29,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.44428,1.12356,8.54771,11.3638,18.778,1.12356,17.8814,20.6976,
3.8,4,2,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,6.05002,3.09342,3.79142,12.1234,11.2167,3.09342,8.95814,17.2901,
3.8,14,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.16842,0.944191,3.70842,6.37642,14.5021,0.944191,13.0421,15.7101,
3.8,21,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.86171,0.958686,2.73042,4.98242,13.1954,0.958686,12.0641,14.3161,
3.8,22,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3.9,5,2,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.05607,0.0598845,2.98298,3.11726,12.2232,0.0598845,12.1501,12.2844,
3.9,8,3,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.17057,1.43196,3.94298,6.85698,14.3377,1.43196,13.1101,16.0241,
3.9,20,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.57112,1.72011,2.92726,6.38098,13.7383,1.72011,12.0944,15.5481,
3.9,24,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.45588,1.99706,3.07326,7.36098,14.623,1.99706,12.2404,16.5281,
3.9,9,3,8,9,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00151,0.001049,5.00116,5.00431,30.3525,28.6089,3.00498,79.9978,39.52,28.6096,12.1721,89.1681,
3.9,13,4,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.96612,0.474916,3.56698,4.79184,13.1333,0.474916,12.7341,13.959,
3.9,16,4,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.61136,1.00411,5.47555,7.38098,15.7785,1.00411,14.6427,16.5481,
3.9,28,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,11.3292,3.04869,8.59427,14.8138,20.4963,3.04869,17.7614,23.981,
3.9,3,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.064,0,10.064,10.064,3.79182,0.417433,3.29811,4.44825,18.0219,0.417433,17.5281,18.6783,
3.9,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,6.02731,1.13107,5.19498,7.52698,20.1945,1.13107,19.3621,21.6941,
3.9,25,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.81534,3.4777,5.77698,15.275,22.9825,3.4777,19.9441,29.4421,
3.9,27,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.12647,2.80708,6.11098,14.2214,22.2936,2.80708,20.2781,28.3886,
3.9,6,2,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,7.54516,0.625812,6.75614,8.40428,15.8782,0.625812,15.0891,16.7373,
3.9,18,4,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.47479,0.426616,5.79542,6.94356,15.8085,0.426616,15.1291,16.2773,
3.9,30,6,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.6438,0.927658,6.60842,8.78499,16.9775,0.927658,15.9421,18.1187,
3.9,1,2,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,2.98475,0.196755,2.73442,3.15242,12.3185,0.196755,12.0681,12.4861,
3.9,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,3.19595,0.608879,2.75714,4.398,11.5289,0.608879,11.0901,12.731,
3.9,26,6,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.59237,0.927658,6.55699,8.73356,16.9261,0.927658,15.8907,18.0673,
3.9,10,3,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.60761,1.27658,4.64499,7.32685,14.9413,1.27658,13.9787,16.6606,
3.9,17,4,4,7,7,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,6.37504,0.602256,5.83914,7.28357,14.708,0.602256,14.1721,15.6166,
3.9,29,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,14.1284,0,14.1284,14.1284,23.4621,0,23.4621,23.4621,
3.9,4,2,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,5.14925,0.696182,4.04542,5.96342,10.316,0.696182,9.21214,11.1301,
3.9,14,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.94028,0.364565,3.63042,4.60528,13.274,0.364565,12.9641,13.939,
3.9,21,5,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.28833,2.20609,3.23642,8.84156,15.622,2.20609,12.5701,18.1753,
3.9,22,5,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,51.3073,35.4001,3.69642,105.071,60.641,35.4001,13.0301,114.404,
4,5,2,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.10769,0.154778,2.98698,3.40498,12.2749,0.154778,12.1541,12.5721,
4,8,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.02864,0.0742473,3.94498,4.11298,13.1958,0.0742473,13.1121,13.2801,
4,20,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.0156,0.0742473,2.93126,3.09926,12.1828,0.0742473,12.0984,12.2664,
4,24,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,2.9956,0.0742473,2.91126,3.07926,12.1628,0.0742473,12.0784,12.2464,
4,9,3,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.08007,0.0598845,3.00698,3.14126,12.2472,0.0598845,12.1741,12.3084,
4,16,4,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,7.09755,0.80414,5.80098,7.86184,16.2647,0.80414,14.9681,17.029,
4,28,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,9.87405,1.55468,8.59298,12.3158,19.0412,1.55468,17.7601,21.483,
4,3,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.064,0,10.064,10.064,4.34344,0.125549,4.21811,4.55011,18.5735,0.125549,18.4481,18.7801,
4,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,5.28131,0.0742473,5.19698,5.36498,19.4485,0.0742473,19.3641,19.5321,
4,25,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,10.1378,0.508681,9.44698,10.7433,24.305,0.508681,23.6141,24.9104,
4,27,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,10.2813,0.522634,9.72941,10.988,24.4485,0.522634,23.8966,25.1551,
4,6,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,3.46881,1.47021,2.80114,6.46714,11.8018,1.47021,11.1341,14.8001,
4,18,4,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.34804,0.5191,5.60299,7.09042,15.6818,0.5191,14.9367,16.4241,
4,30,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,11.0288,0.518228,10.3908,11.5747,20.3625,0.518228,19.7246,20.9084,
4,1,2,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,2.98875,0.196755,2.73842,3.15642,12.3225,0.196755,12.0721,12.4901,
4,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,3.00947,0.196755,2.75914,3.17714,11.3425,0.196755,11.0921,11.5101,
4,26,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.6499,0.372553,10.0504,11.059,19.9837,0.372553,19.3841,20.3927,
4,10,3,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.81399,0.197094,4.64699,5.06499,14.1477,0.197094,13.9807,14.3987,
4,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.90233,0.581842,4.92514,6.39143,14.2353,0.581842,13.2581,14.7244,
4,29,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,114.785,11.7846,106.452,123.118,124.119,11.7846,115.786,132.452,
4,4,2,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,3.62349,0.718266,3.13142,5.04742,8.79021,0.718266,8.29814,10.2141,
4,14,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.13475,0.383031,2.80042,3.71642,12.4685,0.383031,12.1341,13.0501,
4,21,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.48875,0.118797,4.32042,4.65642,13.8225,0.118797,13.6541,13.9901,
4,22,5,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.87845,0.275612,3.44842,4.11442,13.2122,0.275612,12.7821,13.4481,
4.1,5,2,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.73041,2.29106,2.99098,7.49298,13.8976,2.29106,12.1581,16.6601,
4.1,8,3,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.82755,1.20185,5.53098,8.61698,15.9947,1.20185,14.6981,17.7841,
4.1,20,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.3946,1.75143,2.97098,6.94984,13.5618,1.75143,12.1381,16.117,
4.1,24,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.32698,0.863634,3.08126,5.71555,13.4941,0.863634,12.2484,14.8827,
4.1,9,3,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,9.57184,3.23041,6.43955,14.2756,18.739,3.23041,15.6067,23.4427,
4.1,16,4,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,9.43541,3.03703,6.76398,14.4121,18.6026,3.03703,15.9311,23.5793,
4.1,18,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2495,2.94651,4.166,8.333,3.00094,2.82874,1.00072,5.00116,15.3467,5.80515,11.2418,19.4516,24.5971,5.92293,20.409,28.7853,
4.1,28,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,15.5914,6.62077,9.89126,25.7451,24.7586,6.62077,19.0584,34.9123,
4.1,11,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,9.95876,3.15299,7.72926,12.1883,24.1259,3.15299,21.8964,26.3554,
4.1,12,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.41355,0.670501,6.39941,8.20098,21.5807,0.670501,20.5666,22.3681,
4.1,25,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,16.3974,7.45537,10.7956,28.2261,30.5646,7.45537,24.9627,42.3933,
4.1,27,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,14.2993,4.13317,11.0991,19.8994,28.4664,4.13317,25.2663,34.0666,
4.1,19,5,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.39853,1.14014,3.26642,5.60042,13.7322,1.14014,12.6001,14.9341,
4.1,23,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,18.3074,3.93303,13.9199,21.5164,27.6411,3.93303,23.2536,30.8501,
4.1,30,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,13.9788,3.57134,11.2037,18.8076,23.3126,3.57134,20.5374,28.1413,
4.1,1,2,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.82813,2.51997,2.74242,7.66042,14.1619,2.51997,12.0761,16.9941,
4.1,3,2,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,6.6662,2.28236,4.166,8.333,4.62605,4.96418,1.00072,10.064,4.57289,0.986492,3.30411,5.64671,15.8651,2.52965,13.1107,19.3503,
4.1,7,3,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.71288,2.19276,2.76314,8.42586,13.0459,2.19276,11.0961,16.7589,
4.1,17,4,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,7.60957,0.941885,6.26314,8.56143,15.9426,0.941885,14.5961,16.8944,
4.1,26,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,13.6986,3.08409,11.3844,17.9324,23.0323,3.08409,20.7181,27.2661,
4.1,29,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.1,4,2,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,5.8328,2.28236,4.166,8.333,1.00072,0,1.00072,1.00072,7.63476,1.79759,4.53356,8.99356,14.4683,3.51325,9.70028,18.3273,
4.1,10,3,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.55159,2.07523,3.59842,8.48071,15.8853,2.07523,12.9321,17.8144,
4.1,15,4,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.26575,1.09357,4.09842,6.26642,14.5995,1.09357,13.4321,15.6001,
4.1,2,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,0,0,0,0,24.6296,4.55458,21.409,27.8501,41.2956,4.55458,38.075,44.5161,
4.1,6,2,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,11.1107,4.81106,8.333,16.666,0.333573,0.577766,0,1.00072,11.9229,12.2667,2.72114,25.8494,23.3671,17.5926,11.0541,43.5161,
4.1,14,4,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,11.6662,4.56417,8.333,16.666,1.00072,0,1.00072,1.00072,6.10165,4.29026,2.72042,12.3537,18.7686,8.74691,12.0541,30.0204,
4.1,21,5,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,13.3328,4.56417,8.333,16.666,1.00072,0,1.00072,1.00072,4.52119,2.07917,2.90842,7.82742,18.8547,6.15648,12.2421,25.4941,
4.1,22,5,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,13.3328,4.56417,8.333,16.666,1.00072,0,1.00072,1.00072,6.22405,5.45544,3.03442,15.8946,20.5576,8.76486,12.3681,33.5613,
4.2,5,2,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.89767,1.97989,3.08098,7.67355,15.0648,1.97989,12.2481,16.8407,
4.2,8,3,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.92884,1.61139,4.76384,8.95098,16.096,1.61139,13.931,18.1181,
4.2,20,5,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,10.0474,1.88144,6.37312,11.309,19.2146,1.88144,15.5403,20.4761,
4.2,24,5,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.87098,0,4.87098,4.87098,14.0381,0,14.0381,14.0381,
4.2,9,3,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,13.9813,7.17122,5.40984,21.101,23.1484,7.17122,14.577,30.2681,
4.2,16,4,8,7,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.60726,2.503,2.94126,9.78384,13.7744,2.503,12.1084,18.951,
4.2,18,4,8,7,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.39908,2.66185,2.93498,10.267,13.5662,2.66185,12.1021,19.4341,
4.2,28,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.2,11,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.87512,3.05356,5.35298,13.0223,22.0423,3.05356,19.5201,27.1894,
4.2,12,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.30939,1.5555,5.45698,9.25126,21.4765,1.5555,19.6241,23.4184,
4.2,25,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,40.1674,4.40267,34.3815,45.4497,54.3346,4.40267,48.5487,59.6169,
4.2,27,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,28.6907,4.58079,22.6441,34.0337,42.8579,4.58079,36.8113,48.2009,
4.2,19,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,16.8498,1.25148,15.9648,17.7347,26.1835,1.25148,25.2986,27.0684,
4.2,23,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,34.1371,6.73497,26.4397,41.781,43.4709,6.73497,35.7734,51.1147,
4.2,30,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,26.4524,4.33255,20.8916,31.5668,35.7861,4.33255,30.2253,40.9006,
4.2,1,2,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.41479,2.40365,2.74842,8.25699,15.7485,2.40365,12.0821,17.5907,
4.2,3,2,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.1259,1.91851,2.77042,7.35042,14.4596,1.91851,12.1041,16.6841,
4.2,7,3,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.82402,2.10253,4.078,9.29557,14.157,2.10253,12.411,17.6286,
4.2,17,4,4,7,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.51714,2.5727,2.68314,9.51514,12.8501,2.5727,11.0161,17.8481,
4.2,26,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,29.1951,6.52778,19.9807,36.4596,38.5289,6.52778,29.3144,45.7933,
4.2,29,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.2,4,2,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.69961,3.49594,4.27271,14.319,18.0333,3.49594,13.6064,23.6527,
4.2,10,3,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.23899,2.53945,3.43642,9.27899,14.5727,2.53945,12.7701,18.6127,
4.2,15,4,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.84613,1.14246,2.93442,6.06471,13.1799,1.14246,12.2681,15.3984,
4.2,2,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,0,0,0,0,48.5155,10.008,36.2913,59.2933,65.1815,10.008,52.9573,75.9593,
4.2,6,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,16.53,1.83323,15.2337,17.8263,34.1967,1.83323,32.9004,35.493,
4.2,14,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,9.37885,0,9.37885,9.37885,27.0456,0,27.0456,27.0456,
4.2,21,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,9.9994,2.07081,6.16142,11.7474,27.6661,2.07081,23.8281,29.4141,
4.2,22,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,11.1082,3.08332,5.76428,14.8787,28.7749,3.08332,23.431,32.5454,
4.3,5,2,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,9.64555,3.79805,7.22584,16.3813,18.8127,3.79805,16.393,25.5484,
4.3,8,3,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,8.21855,0.665859,7.20498,9.21955,17.3857,0.665859,16.3721,18.3867,
4.3,20,5,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,7.62879,0.985482,6.03984,8.56298,16.796,0.985482,15.207,17.7301,
4.3,24,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,8.85119,1.10743,8.06812,9.63426,18.0184,1.10743,17.2353,18.8014,
4.3,9,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.3,16,4,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.561,2.11431,4.47898,9.73626,15.7282,2.11431,13.6461,18.9034,
